pos_code_genesis;console_code;console_name;keterangan
POS970;CONS41;PT LION EXPRESS;LPCGK
POS1574;CONS41;PT LION EXPRESS;LPSUB
POS8728;CONS41;PT LION PARCEL MEDAN;KONSOLIDATOR
POS3404;CONS41;PT MARLION SUKSES SEJAHTERA;KONSOLIDATOR
POS732;CONS41;PT HORISON ARTHA WISATA;KONSOLIDATOR
POS10581;CONS41;PT LION EXPRESS;LPBDO
POS503;CONS41;CV SINAR MENTARI JAYA ABADI;KONSOLIDATOR
POS4109;CONS41;PT LINTAS BARITO ABADI;KONSOLIDATOR
POS3505;CONS41;PT CENDANA RAYA LOGISTIK;KONSOLIDATOR
POS3231;CONS41;PT LION PARCEL MEDAN;KONSOLIDATOR
POS35;CONS41;PT DHARMA AIR BERSAUDARA;KONSOLIDATOR
POS2633;CONS41;CV SINAR KARYA TIMUR MANDIRI;KONSOLIDATOR
POS1050;CONS41;CV JASA NUSA WISATA;KONSOLIDATOR
POS5106;CONS41;PT AKASAFAH TRANSLOG MADANI;KONSOLIDATOR
POS11143;CONS41;PT LION EXPRESS;LPPLM
POS2631;CONS41;PT CENDANA RAYA LOGISTIK;KONSOLIDATOR
POS9701;CONS41;PT GRAHA NUSA PRATAMA;KONSOLIDATOR
POS2664;CONS41;CV TUNAS PUTRA TRAVEL;KONSOLIDATOR
POS4254;CONS41;PT RACHMAT SINAR NUSANTARA;KONSOLIDATOR
POS12160;CONS41;PT PARIT INDAH BERSAMA;KONSOLIDATOR
POS10887;CONS41;CV SKOW LINTAS PAPUA;KONSOLIDATOR
POS1480;CONS41;PT MUTIARA PRIMA;KONSOLIDATOR
POS1481;CONS41;CV JATATUR EXPRESS;KONSOLIDATOR
POS2638;CONS41;CV GRED EXPRESS;KONSOLIDATOR
POS2627;CONS41;PT SAUNG EKSPRES ANDALAN LOGISTIK;KONSOLIDATOR
POS2625;CONS41;PT MATTRAS ABADI;KONSOLIDATOR
POS3233;CONS41;PT DEA ABADI;KONSOLIDATOR
POS1822;CONS41;CV BELSON ANUGERAH;KONSOLIDATOR
POS9682;CONS41;CV MASEHI TRAVEL;KONSOLIDATOR
POS1490;CONS41;PT BHUPALA PERSADA;KONSOLIDATOR
POS8390;CONS41;PT APSARA MARGA CARGO;KONSOLIDATOR
POS3416;CONS41;CV SUMBER JASA;KONSOLIDATOR
POS967;CONS41;PT CENDANA JASA KURIR;KONSOLIDATOR
POS4120;CONS41;CV BERKAT ANUGERAH;KONSOLIDATOR
POS10899;CONS41;CV MICHAEL DAVID ELYANA;KONSOLIDATOR
POS1055;CONS41;PT BORNEO WAHANA  EXPRESS;KONSOLIDATOR
POS1988;CONS41;PT SEMANGAT PERSADA BERSATU;KONSOLIDATOR
POS2629;CONS41;PT PONDOK INDAH JAYA TRAVEL;KONSOLIDATOR
POS10902;CONS41;CV BIHEWA INDAH PAPUA;KONSOLIDATOR
POS3624;CONS41;CV MITRA JAYA ABADI;KONSOLIDATOR
POS2471;CONS41;CV CENDRAWASIH;KONSOLIDATOR
POS7219;CONS41;PT SINAR MANDIRI UTAMA;KONSOLIDATOR
POS10888;CONS41;CV. MICHAEL DAVID ELIYANA;KONSOLIDATOR
POS1485;CONS41;PT WAILALA TRANS TRAVEL;KONSOLIDATOR
POS8627;CONS41;CV MITRA JAYA ABADI;KONSOLIDATOR
POS6315;CONS41;CV MULIA SENTOSA;KONSOLIDATOR
POS2781;CONS41;PT CAHAYA MENOREH EKSPRESS;KONSOLIDATOR
POS1545;CONS41;CV SINAR MANDIRI UTAMA;KONSOLIDATOR
POS11278;CONS41;PT GRAHA RAY SEJAHTERA;KONSOLIDATOR
POS1491;CONS41;PT EBEN SEMESTA;KONSOLIDATOR
POS10901;CONS41;CV SKOW LINTAS PAPUA;KONSOLIDATOR
POS4173;CONS41;PT APSARA MARGA CARGO;KONSOLIDATOR
POS3197;CONS41;CV RAJA PELANGI TRAVEL;KONSOLIDATOR
POS8952;CONS41;PT TRANS MOLLUCAS CARGO;KONSOLIDATOR
POS6518;CONS41;PT HORISON ARTHA WISATA;KONSOLIDATOR
POS119;CONS41;PT XIAN SUKSES ABADI;KONSOLIDATOR
POS367;CONS41;CV KARYA PRIMA LESTARI;KONSOLIDATOR
POS3485;CONS41;PT BALANU BUMI NUSANTARA;KONSOLIDATOR
POS3468;CONS41;PT MARCELO PRIMA;KONSOLIDATOR
POS4285;CONS41;CV INDOJAYA FLORES INDAH;KONSOLIDATOR
POS1998;CONS41;CV ZAFIRA;KONSOLIDATOR
POS2626;CONS41;PT IDAMAN TOUR DAN LOGISTIK;KONSOLIDATOR
POS4494;CONS41;CV RAINBOW;KONSOLIDATOR
POS1140;CONS41;CV SINAR KARYA TIMUR MANDIRI;KONSOLIDATOR
POS4518;CONS41;CV DARMA UTAMA EXPRESS;KONSOLIDATOR
POS3552;CONS41;PT MATTRAS JAYA ABADI;KONSOLIDATOR
POS3511;CONS41;PT TIA HUTAMA ERA TRAVEL;KONSOLIDATOR
POS4332;CONS41;CV MITRA GUNUNG ALOR;KONSOLIDATOR
POS2635;CONS41;CV JAYA;KONSOLIDATOR
POS2761;CONS41;CV MITRA TRANS LOGISTICS;KONSOLIDATOR
POS2668;CONS41;PT LOTUS BELITONG MANDIRI;KONSOLIDATOR
POS1106;CONS41;CV BERKAT DUA PUTERA;KONSOLIDATOR
POS7223;CONS41;PT NAMARA PERKASA MAOA;KONSOLIDATOR
POS6369;CONS41;CV GANTO RAGAM RURI;KONSOLIDATOR
POS5205;CONS41;CV FOCUS INDONESIA LOGISTIC;KONSOLIDATOR
POS2731;CONS41;CV MARIVAT;KONSOLIDATOR
POS10889;CONS41;CV MICHAEL DAVID ELYANA;KONSOLIDATOR
POS8398;CONS41;CV FOCUS INDONESIA LOGISTIK;KONSOLIDATOR
POS1793;CONS41;CV KARYA PRIMA LESTARI;KONSOLIDATOR
POS10900;CONS41;CV MICHAEL DAVID ELYANA;KONSOLIDATOR
POS2744;CONS41;PT WAILALA TRANS;KONSOLIDATOR
POS1489;CONS41;CV CAHAYA TRAVEL;KONSOLIDATOR
POS1368;CONS41;CV VICHERYA TRAVEL;KONSOLIDATOR
POS2667;CONS41;CV HEGA MANDIRI TRAVEL;KONSOLIDATOR
POS1522;CONS41;CV BELSON ANUGERAH;KONSOLIDATOR
POS3551;CONS41;CV BELSON ANUGERAH;KONSOLIDATOR
POS1570;CONS41;PT MATTRAS JAYA ABADI;KONSOLIDATOR
POS1123;CONS41;CV DINA MAYA;KONSOLIDATOR
POS9287;CONS41;CV ZOOX;KONSOLIDATOR
POS1370;CONS41;#N/A;#N/A
POS5279;CONS41;#N/A;#N/A
POS10880;CONS41;CV NATUNA TUNGAL MANDIRI;KONSOLIDATOR
POS8122;CONS41;PT LION EXPRESS;LPBDB
POS721;CONS41;PT LION EXPRESS;LPBDO
POS1112;CONS41;CV REMY MANDIRI PRATAMA;PCU
POS390;CONS41;PT JEDETA ANUGERAH LOGISTIK;PCU
POS379;CONS41;PT FORTUNA BRINDO TAMA;SUBKONSOLIDATOR
POS7421;CONS41;ADBELL TOUR TRAVEL;PCU
POS279;CONS41;CV BERLIAN ABADI;PCU
POS3078;CONS41;PT GRAGE RANGKAYO HITAM;SUBKONSOLIDATOR
POS4620;CONS41;CV RAFIN JAYA BERSAMA;SUBKONSOLIDATOR
POS13205;CONS41;PT RAISSA GASSANISA ASHMAYLCA INDONESIA;KONSOLIDATOR
POS1548;CONS41;PT BINTANG KHARISMA PERKASA;SUBKONSOLIDATOR
POS189;CONS41;PT JEDETA ANUGERAH LOGISTIK;PCU
POS2049;CONS41;CV GRAGE PUTRA MANDIRI;KONSOLIDATOR
POS5264;CONS41;PT RIZKI JALUR INDONESIA;PCU
POS6430;CONS41;PT ETERNA EXPRESS;SUBKONSOLIDATOR
POS2123;CONS41;CV ALENTAJAYA;SUBKONSOLIDATOR
POS252;CONS41;PT GRAHA NUSA PRATAMA;SUBKONSOLIDATOR
POS14049;CONS41;PT RAISSA GASSANIA ASHMAYLCA INDONESIA;KONSOLIDATOR
POS2587;CONS41;CV LINTAS ANGKASA SEJAHTERA;SUBKONSOLIDATOR
POS1927;CONS41;CV ADI CIPTA KREASI;SUBKONSOLIDATOR
POS8523;CONS41;CV BERKAT ABADI BERSAMA;SUBKONSOLIDATOR
